birth,car,city,class,class_10_after,class_10_before,class_14,county,daughter,depression,edu,equity,f_birth,f_edu,f_political,f_work_14,family_income,family_m,family_status,floor_area,gender,health,health_problem,height_cm,house,hukou,hukou_loc,inc_ability,inc_exp,income,insur_1,insur_2,insur_3,insur_4,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,invest_other,join_party,learn,leisure_1,leisure_10,leisure_11,leisure_12,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,m_birth,m_edu,m_political,m_work_14,marital,marital_1st,marital_now,media_1,media_2,media_3,media_4,media_5,media_6,minor_child,nationality,neighbor_familiarity,political,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,property_other,province,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,relax,religion,religion_freq,s_birth,s_edu,s_hukou,s_income,s_political,s_work_exper,s_work_status,s_work_type,socia_outing,social_friend,social_neighbor,socialize,son,status_3_before,status_peer,survey_type,trust_1,trust_10,trust_11,trust_12,trust_13,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,view,weight_jin,work_exper,work_manage,work_status,work_type,work_yr,age
1927,2,7,5,5,6,2,14,0,2,3,4,-2,1,1,16,15000.0,2,3,93.0,2,3,4,140,0,2,3.0,2,60000.0,3680,1,-1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,5,5,5,5,2,1,4,2,5,3,1,1896,1,1,15,7,1954.0,0.0,4,2,3,5,1,1,0.0,1,2,4,0,0,0,1,0,0,0,0,0,0,4,100,90.0,90,70,90.0,90,80,90,90,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,7.0,2,3,1,2,1,4,2,-8,3,2,3,-8,-8,5,4,4,-8,3,5,82,5,0.0,0.0,0.0,0.0,88
1978,1,26,5,6,4,4,48,0,5,6,4,1948,4,1,1,50000.0,4,2,45.0,1,4,4,177,1,1,3.0,2,110000.0,50000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,4,4,2,4,3,4,4,3,3,4,3,1950,3,1,2,3,2005.0,2005.0,2,2,2,3,3,2,2.0,1,4,1,0,1,0,0,0,0,0,0,0,0,10,30,40.0,60,70,40.0,50,30,50,60,2,1,3,1978.0,7.0,2.0,50000.0,1.0,1.0,3.0,1.0,1,3.0,3.0,2,2,2,2,1,4,4,3,4,3,3,4,3,4,4,4,4,3,3,150,1,3.0,3.0,1.0,17.0,37
1965,2,88,3,6,1,1,133,0,5,11,2,1938,3,1,1,40000.0,2,2,94.0,1,5,5,166,1,2,2.0,3,12000.0,40000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,4,1,3,5,1,5,5,3,2,4,4,1,3,1941,1,1,15,3,1989.0,1989.0,4,1,4,5,4,1,0.0,1,4,4,0,1,0,0,0,0,0,0,0,0,31,30,30.0,0,20,0.0,20,0,10,20,4,1,1,1966.0,7.0,2.0,0.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,1,2,2,1,4,4,4,2,1,2,-8,-8,5,4,2,4,4,4,110,1,2.0,3.0,1.0,31.0,50
1984,2,7,5,6,4,4,20,0,4,12,4,1956,7,4,1,200000.0,1,3,60.0,2,5,5,162,0,4,3.0,2,300000.0,200000,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,4,3,5,5,1,4,4,1,4,4,4,3,3,1957,6,1,16,1,0.0,0.0,2,2,3,3,4,4,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,4,70,60.0,60,70,70.0,70,80,60,60,3,-8,-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,7.0,2,0,1,2,1,4,3,-8,4,3,3,3,3,5,5,3,5,3,4,110,1,3.0,3.0,1.0,9.0,31
1964,2,40,5,5,4,1,71,0,4,4,4,-2,1,4,2,30000.0,3,2,20.0,1,4,4,160,0,2,3.0,2,60000.0,30000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,3,4,2,5,-2,4,1,2,3,1988.0,1988.0,1,1,3,4,1,1,1.0,1,4,1,0,0,0,0,0,0,0,0,1,0,15,70,70.0,60,80,70.0,70,80,90,90,4,1,1,1971.0,3.0,2.0,0.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,1,2,2,2,4,-8,-8,-8,5,4,3,3,5,5,4,4,4,-8,140,1,3.0,3.0,1.0,22.0,51
1961,2,87,3,3,2,2,131,1,3,3,1,-2,1,4,2,0.0,2,1,60.0,2,3,3,150,0,1,2.0,-8,10000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,4,5,5,4,4,1,1,-2,1,1,2,3,1981.0,1981.0,1,1,2,2,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,31,40,50.0,30,30,30.0,30,40,60,60,4,0,7,1954.0,4.0,1.0,0.0,1.0,4.0,0.0,0.0,1,1.0,1.0,5,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,100,4,0.0,0.0,0.0,0.0,54
1986,2,84,2,4,2,1,127,0,4,6,3,1967,3,1,1,45000.0,5,3,100.0,2,5,5,156,1,1,1.0,2,100000.0,16200,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,3,4,4,1,4,3,1,4,4,2,2,4,1961,6,1,2,3,2011.0,2011.0,1,2,2,5,4,1,1.0,1,3,1,0,0,0,0,0,1,0,0,0,0,29,60,60.0,0,60,60.0,70,60,60,70,4,1,1,1985.0,10.0,1.0,0.0,1.0,3.0,0.0,0.0,1,3.0,2.0,1,1,2,2,2,5,1,-8,1,1,2,4,2,4,4,1,5,1,4,110,1,3.0,3.0,1.0,8.0,29
1971,2,88,1,1,6,5,133,0,2,3,4,-2,2,1,2,0.0,1,2,80.0,1,1,1,178,1,1,1.0,-8,30000.0,0,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,4,5,5,5,5,5,-2,1,1,2,6,-2.0,0.0,2,2,1,1,1,1,0.0,3,4,1,0,1,0,0,0,0,0,0,0,0,31,80,80.0,0,80,90.0,100,100,50,80,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,6.0,2,1,2,2,2,4,-8,-8,-8,3,2,2,2,4,2,2,2,3,2,150,5,0.0,0.0,0.0,0.0,44
1957,2,39,3,5,4,3,70,1,3,4,4,1914,-8,1,1,0.0,2,2,32.0,1,1,1,165,2,2,1.0,-8,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,4,5,5,1933,1,1,15,3,1983.0,1983.0,1,1,1,5,1,1,0.0,1,3,1,0,1,0,0,1,0,0,1,0,0,15,100,70.0,80,70,70.0,80,80,80,80,5,1,1,1959.0,6.0,4.0,0.0,1.0,5.0,0.0,0.0,1,3.0,2.0,1,0,2,3,1,3,-8,-8,-8,-8,3,3,3,-8,-8,-8,-8,-8,3,145,5,0.0,0.0,0.0,0.0,58
1991,1,27,3,4,2,2,50,0,5,10,4,1965,4,1,7,35000.0,6,3,130.0,2,3,5,163,1,1,1.0,2,20000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,5,3,1,5,3,3,5,3,3,4,4,1966,3,1,2,3,2013.0,2013.0,2,2,2,4,4,4,1.0,1,4,1,0,0,0,0,1,0,0,0,0,0,10,80,80.0,70,60,60.0,70,50,40,50,4,1,1,1991.0,10.0,1.0,20000.0,1.0,1.0,3.0,1.0,1,3.0,2.0,4,1,1,2,1,5,3,-8,3,3,5,4,4,5,5,4,5,3,4,125,5,0.0,0.0,0.0,0.0,24
1963,2,82,6,8,4,2,124,1,4,4,1,1926,3,1,2,12000.0,3,3,110.0,1,1,2,178,1,1,1.0,3,10000.0,3000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,3,4,3,5,3,3,3,3,3,2,2,1930,3,1,2,3,1984.0,1984.0,2,2,1,5,2,4,0.0,1,5,1,0,1,1,0,0,0,0,0,0,0,29,100,98.0,98,100,100.0,100,100,98,100,2,1,1,1965.0,4.0,1.0,3000.0,1.0,3.0,0.0,0.0,2,3.0,2.0,4,1,1,2,2,4,2,-8,4,2,3,4,3,4,-8,4,4,2,4,150,3,0.0,0.0,0.0,0.0,52
1941,2,53,5,5,4,2,87,2,5,3,4,-2,1,1,2,8000.0,2,2,252.0,1,4,3,160,1,1,1.0,2,20000.0,16000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,5,5,5,5,-2,1,1,2,3,1968.0,1968.0,1,1,1,5,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,18,70,70.0,70,80,80.0,60,80,60,60,2,0,8,1950.0,2.0,1.0,8000.0,1.0,3.0,0.0,0.0,1,1.0,1.0,4,1,2,2,2,3,3,4,4,3,3,3,3,3,3,3,3,3,4,140,3,0.0,0.0,0.0,0.0,74
1986,2,62,2,3,1,1,98,0,4,3,2,1963,4,1,2,50000.0,4,3,140.0,1,4,4,157,2,1,1.0,-8,100000.0,25000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,3,5,4,4,5,4,5,3,5,1963,4,1,15,3,2009.0,2009.0,3,2,2,4,3,3,2.0,1,5,1,0,1,0,0,0,0,0,0,0,0,21,80,60.0,60,70,60.0,60,80,70,70,2,0,3,1986.0,4.0,1.0,50000.0,1.0,1.0,5.0,1.0,3,7.0,1.0,4,2,2,3,2,2,-8,-8,-8,1,4,4,3,3,-8,3,-8,4,4,116,5,0.0,0.0,0.0,0.0,29
1970,2,37,5,7,5,4,68,1,5,4,3,1945,3,1,-8,25000.0,4,3,170.0,1,5,5,150,1,5,1.0,2,25000.0,12000,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,2,4,3,5,5,4,4,2,5,-2,3,1,-8,3,1999.0,1999.0,1,1,1,3,5,1,2.0,1,5,1,0,0,0,0,0,1,0,0,0,0,13,100,80.0,-2,70,100.0,100,100,90,90,4,1,1,1969.0,6.0,1.0,12000.0,1.0,1.0,3.0,1.0,1,2.0,2.0,4,1,2,2,1,4,-8,-8,-8,3,4,-8,-8,4,4,3,4,4,2,120,1,3.0,3.0,1.0,25.0,45
1950,2,64,5,5,4,5,102,0,4,3,4,-2,1,1,5,-2.0,1,3,20.0,2,4,4,160,0,2,1.0,3,20000.0,-2,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,3,5,5,5,5,3,2,5,3,4,4,5,-2,1,1,15,3,-2.0,-2.0,4,1,1,2,1,1,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,21,50,50.0,60,60,50.0,60,50,60,70,3,1,1,1943.0,3.0,2.0,-2.0,1.0,3.0,0.0,0.0,3,2.0,2.0,4,1,2,2,1,4,-8,-8,-8,2,3,-8,-8,4,4,3,3,2,3,95,5,0.0,0.0,0.0,0.0,65
1935,2,41,4,4,4,2,72,0,4,1,4,-2,-8,-8,-8,1000.0,1,2,130.0,2,1,2,150,1,1,1.0,2,-2.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,3,5,5,4,4,5,5,-2,-8,1,-8,7,-2.0,0.0,1,1,1,4,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,15,-2,-2.0,-2,-2,-2.0,-2,-2,-2,-2,4,-8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,4,3,2,-8,2,5,-8,-8,-8,3,5,5,5,5,5,5,-8,4,-8,80,4,0.0,0.0,0.0,0.0,80
1986,1,19,5,5,5,5,41,0,3,10,4,1959,6,4,1,100000.0,4,2,85.0,2,3,5,168,2,2,1.0,2,100000.0,0,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,2,5,5,1,5,2,4,5,2,3,4,4,1961,6,1,2,3,2012.0,2012.0,2,2,1,2,5,3,2.0,6,5,1,0,0,0,0,0,0,0,1,0,0,8,90,90.0,90,90,90.0,80,90,80,80,5,0,3,1987.0,10.0,1.0,100000.0,1.0,1.0,6.0,2.0,5,3.0,1.0,2,2,2,2,1,4,3,3,3,3,4,3,3,5,3,3,3,3,3,140,5,0.0,0.0,0.0,0.0,29
1940,2,17,6,6,6,1,33,1,4,11,4,1911,11,1,12,100000.0,4,4,130.0,1,3,3,162,2,2,1.0,3,60000.0,50000,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,4,1,5,5,1,5,3,1,5,4,2,3,3,-2,3,1,15,3,1967.0,1967.0,4,3,3,5,5,3,0.0,1,4,4,0,1,1,0,0,0,0,0,0,0,6,80,80.0,80,80,80.0,80,80,80,80,3,1,1,1940.0,11.0,4.0,32000.0,1.0,5.0,0.0,0.0,3,2.0,2.0,3,1,2,2,1,2,4,4,4,3,2,-8,-8,5,4,3,5,3,4,110,1,1.0,1.0,2.0,43.0,75
1966,2,5,1,1,1,1,12,0,3,3,2,-2,1,-8,2,10000.0,3,1,120.0,1,3,4,165,1,1,1.0,-8,10000.0,3000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,4,5,5,5,5,5,5,-2,1,-8,2,3,1994.0,1994.0,1,1,1,3,1,1,0.0,1,5,1,0,0,0,0,0,0,0,1,0,0,2,70,70.0,70,80,60.0,60,60,75,75,3,1,1,1967.0,1.0,1.0,3000.0,1.0,3.0,0.0,0.0,1,7.0,3.0,3,0,2,3,2,3,2,-8,2,1,3,3,3,3,-8,2,2,2,-8,90,3,0.0,0.0,0.0,0.0,49
1957,2,7,3,4,1,1,14,2,3,3,3,-2,1,1,2,-3.0,1,3,50.0,2,3,3,155,1,1,3.0,-8,-2.0,10000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,3,4,5,4,4,5,1,-2,1,1,2,7,-2.0,0.0,2,2,2,4,1,1,0.0,1,2,1,0,0,0,0,0,0,0,0,1,0,4,80,60.0,-2,50,50.0,70,50,-2,-2,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,4.0,2,0,1,2,1,5,5,-8,-8,2,5,5,5,5,-8,2,-8,5,4,95,4,0.0,0.0,0.0,0.0,58
1953,2,43,7,7,6,6,74,0,3,3,3,1930,2,1,1,80000.0,2,4,90.0,2,4,4,160,12,2,2.0,2,50000.0,30000,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,4,3,5,4,2,3,3,4,4,4,4,1934,2,1,15,3,1975.0,1975.0,3,3,3,4,1,2,0.0,1,2,1,0,0,0,1,0,0,0,0,0,0,15,75,70.0,70,80,70.0,70,70,70,70,3,1,1,1972.0,4.0,2.0,50000.0,4.0,5.0,0.0,0.0,2,5.0,5.0,2,1,2,2,1,3,3,-8,-8,2,2,3,3,3,3,2,4,3,3,130,5,0.0,0.0,0.0,0.0,62
1963,2,64,4,-8,4,4,100,3,4,3,4,-2,2,1,2,30000.0,5,3,55.0,1,3,3,170,1,4,1.0,3,36000.0,20000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,3,5,3,3,4,3,3,5,2,-2,1,1,2,3,1985.0,1985.0,2,2,2,4,3,4,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,21,60,80.0,60,50,50.0,70,-2,60,-2,4,1,1,1961.0,6.0,4.0,9600.0,1.0,5.0,0.0,0.0,2,4.0,3.0,2,0,2,2,1,4,4,-8,-8,3,4,-8,-8,5,4,3,4,4,4,160,1,3.0,3.0,1.0,30.0,52
1936,2,37,1,1,1,1,68,2,1,2,2,-2,1,1,16,45000.0,2,1,110.0,2,1,1,150,1,1,1.0,2,-2.0,2900,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,5,5,5,5,-2,-8,-8,17,7,1955.0,0.0,1,1,1,1,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,13,70,70.0,-2,-2,-2.0,80,50,-2,-2,3,1,-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,7.0,2.0,3,2,3,3,2,3,-8,-8,4,2,3,3,3,3,-8,-8,-8,-8,3,84,4,0.0,0.0,0.0,0.0,79
1942,2,86,3,5,2,1,129,2,3,3,5,-2,1,1,2,2000.0,2,3,60.0,1,3,5,170,1,1,1.0,2,-2.0,1000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,1,5,5,-8,5,5,1,-2,1,1,2,3,1967.0,1967.0,1,1,1,4,1,1,0.0,1,5,1,0,0,0,1,0,0,0,0,0,0,31,80,80.0,60,60,80.0,80,80,60,50,4,1,1,1947.0,4.0,1.0,1000.0,1.0,5.0,0.0,0.0,1,-8.0,3.0,3,2,1,2,1,4,4,-8,-8,1,4,5,4,4,4,3,-8,-8,4,100,4,0.0,0.0,0.0,0.0,73
1954,2,56,3,-8,3,2,90,2,5,4,1,1916,1,1,2,75000.0,2,2,100.0,1,4,5,171,0,1,2.0,-8,100000.0,75000,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,1,5,5,4,1,5,4,5,5,3,1925,1,1,2,3,1980.0,1980.0,5,1,1,5,1,1,0.0,1,4,1,0,0,0,0,0,0,0,0,1,0,19,90,80.0,60,70,70.0,0,60,60,60,2,1,1,1955.0,4.0,1.0,0.0,1.0,1.0,2.0,2.0,1,7.0,1.0,2,0,2,3,1,4,4,4,4,3,5,5,-8,5,5,4,4,-8,3,124,1,4.0,2.0,1.0,25.0,61
1957,2,51,5,7,4,4,84,2,4,1,2,1925,1,1,2,20000.0,4,3,60.0,1,4,4,180,1,1,1.0,3,10000.0,15000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,2,5,5,4,4,4,5,1925,1,1,2,3,1987.0,1987.0,1,1,1,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,18,80,70.0,70,75,70.0,70,70,70,70,3,1,1,1963.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,2,2.0,2.0,2,0,1,2,2,4,-8,-8,-8,1,4,4,3,5,4,2,-8,4,4,160,3,0.0,0.0,0.0,0.0,58
1925,2,20,5,6,4,3,42,3,4,1,3,-2,1,1,2,35000.0,6,3,65.0,2,4,3,160,1,1,2.0,2,1000.0,720,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,4,5,5,5,-2,1,1,2,7,1945.0,0.0,1,1,1,4,1,1,0.0,1,2,1,0,0,0,0,0,0,1,0,0,0,9,80,70.0,80,80,80.0,80,70,70,80,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,2.0,1,2,1,2,1,4,3,3,2,2,4,4,4,4,4,3,3,3,4,80,4,0.0,0.0,0.0,0.0,90
1942,2,64,5,5,3,1,100,2,4,6,3,-2,1,1,2,30000.0,2,3,60.0,1,3,2,170,1,2,1.0,4,40000.0,15000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,4,1,5,1,5,5,4,1,4,3,3,5,1,-2,2,1,15,3,1966.0,1966.0,3,1,1,4,1,1,0.0,1,4,1,0,1,0,0,0,0,0,0,0,0,21,90,70.0,80,80,85.0,85,80,80,85,4,1,1,1945.0,4.0,2.0,15000.0,1.0,5.0,0.0,0.0,4,2.0,6.0,4,1,2,2,1,2,3,-8,3,1,2,-8,-8,3,3,3,2,-8,4,150,5,0.0,0.0,0.0,0.0,73
1964,2,39,5,6,4,3,70,0,3,1,4,1936,1,1,2,3000.0,1,2,200.0,2,4,4,155,1,1,1.0,3,40000.0,1000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,2,5,5,5,5,5,5,5,2,3,4,5,-2,1,1,2,3,1988.0,1988.0,2,2,2,4,1,1,0.0,1,4,1,0,1,1,0,0,0,0,0,0,0,15,80,70.0,80,70,70.0,70,80,80,80,3,1,1,1962.0,3.0,1.0,24000.0,1.0,1.0,3.0,1.0,1,6.0,2.0,4,1,2,3,1,4,-8,-8,-8,1,4,4,3,4,-8,4,-8,4,4,130,4,0.0,0.0,0.0,0.0,51
1964,2,62,3,-8,2,2,98,0,4,3,2,1930,2,4,13,20000.0,4,1,120.0,2,2,2,154,1,1,1.0,-8,-2.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,4,5,5,5,5,3,5,5,2,2,2,2,1931,1,1,15,3,1988.0,1988.0,1,1,1,2,1,1,0.0,8,4,1,0,0,0,0,0,1,0,0,0,0,21,20,30.0,10,20,20.0,30,30,60,30,3,1,1,1966.0,3.0,1.0,20000.0,1.0,2.0,0.0,0.0,1,5.0,4.0,2,3,1,3,2,5,5,5,5,-8,5,5,5,5,5,4,5,5,3,130,3,0.0,0.0,0.0,0.0,51
1971,2,85,7,8,1,4,128,1,5,4,4,-2,1,1,2,20000.0,2,3,300.0,2,4,5,160,1,1,1.0,2,50000.0,10000,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,3,1,5,1,2,5,2,4,4,3,4,1,1,-2,1,1,15,3,1991.0,1991.0,2,1,4,5,4,2,1.0,1,3,1,0,0,1,0,0,0,0,0,0,0,30,90,80.0,70,80,80.0,80,70,70,70,5,1,1,1969.0,3.0,1.0,10000.0,1.0,4.0,0.0,0.0,6,5.0,7.0,2,1,1,2,2,4,2,-8,-8,2,3,3,3,5,3,3,3,3,4,101,1,2.0,3.0,1.0,3.0,44
1962,1,57,5,7,3,5,92,0,4,4,4,-2,1,1,2,-2.0,6,3,125.0,1,4,5,170,1,1,1.0,1,200000.0,100000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,5,4,5,3,2,4,5,-2,1,1,2,3,1988.0,1988.0,2,2,1,5,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,19,80,90.0,80,80,90.0,80,90,80,80,3,1,1,1964.0,3.0,1.0,-1.0,1.0,1.0,3.0,1.0,1,1.0,1.0,4,1,2,2,2,5,4,-8,4,2,4,4,4,5,4,4,4,3,4,130,1,4.0,2.0,1.0,38.0,53
1986,2,67,4,7,2,2,107,1,3,8,3,1956,3,1,2,120000.0,4,3,120.0,2,4,5,167,2,1,1.0,3,200000.0,80000,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,3,2,4,5,1,3,4,4,5,4,2,2,3,1964,3,1,2,3,2012.0,2012.0,1,1,2,3,5,1,1.0,1,4,1,0,1,0,0,0,0,0,0,0,0,22,50,40.0,30,40,40.0,60,50,50,40,3,1,3,1986.0,7.0,1.0,40000.0,1.0,1.0,3.0,1.0,2,4.0,6.0,2,0,1,2,2,4,2,2,2,2,4,4,3,4,3,3,3,3,4,140,1,3.0,3.0,1.0,13.0,29
1951,2,66,4,4,3,2,105,0,2,4,4,1928,3,1,2,36000.0,2,2,92.0,2,2,2,160,1,2,1.0,3,60000.0,12000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,2,1,5,5,5,5,1,3,5,4,2,5,5,1927,1,1,2,3,1970.0,1970.0,3,1,1,4,1,1,0.0,1,5,1,0,1,1,0,0,0,0,0,0,0,22,70,80.0,90,60,70.0,80,80,0,60,4,1,1,1948.0,12.0,2.0,24000.0,4.0,5.0,0.0,0.0,1,1.0,1.0,4,3,3,2,1,3,4,-8,4,2,3,3,3,5,4,3,4,4,4,140,5,0.0,0.0,0.0,0.0,64
1950,2,28,5,5,4,4,51,1,4,3,4,-2,1,1,1,10000.0,2,3,47.0,2,3,3,165,1,1,1.0,-8,5000.0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,4,2,5,5,-2,1,1,15,3,1976.0,1976.0,1,1,1,5,1,1,0.0,1,5,1,0,1,0,0,0,0,0,0,0,0,10,80,60.0,80,80,70.0,60,80,80,80,5,1,1,1953.0,3.0,1.0,10000.0,1.0,3.0,0.0,0.0,2,2.0,2.0,4,1,2,2,2,3,-8,-8,-8,2,4,4,4,4,-8,3,4,3,4,140,3,0.0,0.0,0.0,0.0,65
1947,2,29,1,1,1,1,52,0,3,4,4,-2,-8,1,-8,30000.0,3,2,30.0,1,3,3,170,1,5,2.0,2,-2.0,24000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,5,5,4,4,4,4,4,4,4,-2,-8,1,-8,3,1971.0,1971.0,2,2,2,5,1,1,0.0,1,4,1,0,0,0,0,0,0,0,0,1,0,11,80,80.0,70,90,90.0,80,80,70,80,2,1,1,1949.0,4.0,5.0,6000.0,1.0,5.0,0.0,0.0,1,5.0,6.0,2,2,2,2,1,-8,3,3,2,2,-8,-8,-8,3,4,3,4,3,4,145,5,0.0,0.0,0.0,0.0,68
1936,2,21,5,6,2,1,43,1,4,1,4,-2,1,1,2,5000.0,2,2,40.0,2,2,3,155,6,1,1.0,2,7000.0,5000,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,5,5,5,5,5,5,5,4,5,5,-2,1,1,16,3,1956.0,1956.0,1,1,2,4,1,1,0.0,1,5,1,0,0,1,0,0,0,0,0,0,0,9,80,80.0,80,90,80.0,80,90,80,70,4,1,1,1937.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,1,7.0,1.0,2,5,1,2,2,5,-8,-8,-8,3,5,5,4,5,3,3,4,4,5,120,3,0.0,0.0,0.0,0.0,79
1952,2,7,4,3,5,5,14,0,4,9,3,1927,14,4,1,80000.0,2,3,94.0,2,4,3,165,1,5,1.0,-8,-2.0,36000,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,3,1,4,5,1,4,3,3,3,4,2,3,2,1930,4,1,1,3,1981.0,1981.0,2,2,2,5,5,1,0.0,1,3,1,0,0,1,0,0,0,0,0,0,0,4,-3,-3.0,-3,-3,-3.0,-3,-3,-3,-3,4,1,1,1953.0,10.0,5.0,40000.0,1.0,5.0,0.0,0.0,1,2.0,7.0,2,1,2,3,1,-8,3,-8,3,3,-8,-8,-8,4,-8,-8,3,3,4,120,5,0.0,0.0,0.0,0.0,63
1954,2,17,4,5,3,1,33,1,4,1,3,-2,-8,1,2,20000.0,4,2,100.0,2,2,3,150,1,1,1.0,2,30000.0,7650,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,5,3,5,5,3,5,5,4,4,5,3,-2,1,1,2,3,1972.0,1972.0,1,1,1,4,1,2,1.0,1,4,1,0,1,1,0,0,0,0,0,0,0,6,70,70.0,70,70,70.0,70,70,70,70,3,1,1,1948.0,1.0,1.0,9000.0,1.0,3.0,0.0,0.0,1,5.0,5.0,2,3,1,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,3,124,3,0.0,0.0,0.0,0.0,61
1985,2,79,5,7,5,7,119,0,3,4,1,1957,7,4,1,85000.0,3,2,86.0,2,2,2,165,1,2,1.0,-8,50000.0,0,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,1,2,5,4,1,5,2,4,5,4,4,1,4,1960,4,1,2,3,2005.0,2005.0,1,1,1,5,5,5,1.0,3,3,1,0,1,1,0,0,0,0,0,0,0,27,50,60.0,60,40,60.0,80,80,70,80,5,1,1,1982.0,4.0,2.0,70000.0,1.0,1.0,3.0,1.0,1,3.0,6.0,2,1,2,3,1,4,2,2,3,1,3,-8,-8,4,3,3,3,3,4,155,5,0.0,0.0,0.0,0.0,30
